▲ Next.js 16.2.3 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env.local, .env
✓ Ready in 1121ms
Creating turbopack project { dir: 'E:\\projects\\neet-tracker', testMode: true }
- Experiments (use with caution):
  · serverActions
  ✓ viewTransition

 GET /manifest.webmanifest 200 in 779ms (next.js: 701ms, application-code: 77ms)
 GET /api/push-subscriptions 401 in 1085ms (next.js: 1020ms, application-code: 65ms)
  Reload env: .env.local
  Reload env: .env.local
  Reload env: .env.local
 GET /manifest.webmanifest 200 in 462ms (next.js: 415ms, application-code: 47ms)
 GET /offline 200 in 1276ms (next.js: 610ms, application-code: 666ms)
 GET /dashboard 200 in 472ms (next.js: 171ms, application-code: 302ms)
 GET /manifest.webmanifest 200 in 38ms (next.js: 17ms, application-code: 21ms)
 GET /api/auth/session 200 in 148ms (next.js: 121ms, application-code: 28ms)
 GET /api/prep-confidence?target=upsc 200 in 3.3s (next.js: 260ms, application-code: 3.0s)
 GET /api/notifications 200 in 3.5s (next.js: 163ms, application-code: 3.3s)
 GET /api/dashboard/metrics 200 in 4.6s (next.js: 142ms, application-code: 4.4s)
 GET /api/prep-confidence?target=upsc 200 in 5.0s (next.js: 281ms, application-code: 4.7s)
 GET /api/notifications 200 in 367ms (next.js: 10ms, application-code: 357ms)
 GET /api/dashboard/metrics 200 in 5.7s (next.js: 113ms, application-code: 5.6s)
 GET /api/notifications 200 in 378ms (next.js: 8ms, application-code: 369ms)
 GET /api/notifications 200 in 194ms (next.js: 12ms, application-code: 182ms)
 GET /dashboard 200 in 1462ms (next.js: 439ms, application-code: 1023ms)
 GET /dashboard 200 in 294ms (next.js: 156ms, application-code: 138ms)
 GET /dashboard 200 in 244ms (next.js: 17ms, application-code: 228ms)
 GET /dashboard 200 in 129ms (next.js: 9ms, application-code: 119ms)
 GET /manifest.webmanifest 200 in 218ms (next.js: 198ms, application-code: 21ms)
 GET /api/notifications 200 in 469ms (next.js: 101ms, application-code: 369ms)
 GET /api/notifications 200 in 219ms (next.js: 5ms, application-code: 214ms)
 GET /api/notifications 200 in 246ms (next.js: 6ms, application-code: 241ms)
 GET /api/notifications 200 in 197ms (next.js: 4ms, application-code: 193ms)
 GET /api/notifications 200 in 354ms (next.js: 6ms, application-code: 348ms)
 GET /api/notifications 200 in 233ms (next.js: 6ms, application-code: 227ms)
 GET /api/notifications 200 in 188ms (next.js: 4ms, application-code: 184ms)
 GET /api/notifications 200 in 232ms (next.js: 5ms, application-code: 227ms)
 GET /api/notifications 200 in 363ms (next.js: 5ms, application-code: 359ms)
 GET /api/notifications 200 in 192ms (next.js: 5ms, application-code: 188ms)
 GET /api/notifications 200 in 209ms (next.js: 7ms, application-code: 203ms)
 GET /api/notifications 200 in 207ms (next.js: 6ms, application-code: 201ms)
 GET /api/notifications 200 in 354ms (next.js: 6ms, application-code: 349ms)
 GET /api/notifications 200 in 243ms (next.js: 6ms, application-code: 237ms)
 GET /api/notifications 200 in 222ms (next.js: 5ms, application-code: 216ms)
 GET /api/notifications 200 in 203ms (next.js: 5ms, application-code: 198ms)
 GET /api/notifications 200 in 475ms (next.js: 5ms, application-code: 470ms)
 GET /api/notifications 200 in 249ms (next.js: 6ms, application-code: 243ms)
 GET /api/notifications 200 in 196ms (next.js: 7ms, application-code: 190ms)
 GET /api/notifications 200 in 187ms (next.js: 6ms, application-code: 182ms)
 GET /api/notifications 200 in 392ms (next.js: 4ms, application-code: 387ms)
 GET /api/notifications 200 in 230ms (next.js: 5ms, application-code: 224ms)
 GET /api/notifications 200 in 275ms (next.js: 19ms, application-code: 256ms)
 GET /api/notifications 200 in 648ms (next.js: 111ms, application-code: 537ms)
 GET /api/notifications 200 in 219ms (next.js: 9ms, application-code: 210ms)
 GET /dashboard 200 in 984ms (next.js: 71ms, application-code: 914ms)
 GET /manifest.webmanifest 200 in 61ms (next.js: 27ms, application-code: 34ms)
 GET /api/auth/session 200 in 183ms (next.js: 160ms, application-code: 23ms)
 GET /api/notifications 200 in 449ms (next.js: 98ms, application-code: 351ms)
 GET /api/dashboard/metrics 200 in 1521ms (next.js: 113ms, application-code: 1408ms)
 GET /api/dashboard/metrics 200 in 1544ms (next.js: 28ms, application-code: 1516ms)
 GET /api/prep-confidence?target=upsc 200 in 1919ms (next.js: 60ms, application-code: 1859ms)
 GET /api/prep-confidence?target=upsc 200 in 2.3s (next.js: 302ms, application-code: 2.0s)
 GET /offline 200 in 499ms (next.js: 249ms, application-code: 250ms)
 GET /api/notifications 200 in 230ms (next.js: 5ms, application-code: 225ms)
 GET /api/notifications 200 in 281ms (next.js: 7ms, application-code: 274ms)
 GET /api/notifications 200 in 189ms (next.js: 6ms, application-code: 184ms)
 GET /api/notifications 200 in 400ms (next.js: 6ms, application-code: 394ms)
 GET /api/notifications 200 in 183ms (next.js: 6ms, application-code: 177ms)
 GET /api/notifications 200 in 200ms (next.js: 6ms, application-code: 194ms)
 GET /api/notifications 200 in 772ms (next.js: 5ms, application-code: 768ms)
 GET /api/notifications 200 in 377ms (next.js: 6ms, application-code: 371ms)
 GET /api/notifications 200 in 556ms (next.js: 4ms, application-code: 551ms)
 GET /api/notifications 200 in 294ms (next.js: 7ms, application-code: 287ms)
 GET /api/notifications 200 in 249ms (next.js: 7ms, application-code: 242ms)
 GET /api/notifications 200 in 345ms (next.js: 5ms, application-code: 340ms)
 GET /api/notifications 200 in 249ms (next.js: 5ms, application-code: 243ms)
 GET /api/notifications 200 in 215ms (next.js: 5ms, application-code: 210ms)
 GET /api/notifications 200 in 160ms (next.js: 5ms, application-code: 155ms)
 GET /api/notifications 200 in 370ms (next.js: 4ms, application-code: 366ms)
 GET /api/notifications 200 in 315ms (next.js: 7ms, application-code: 308ms)
 GET /api/notifications 200 in 222ms (next.js: 5ms, application-code: 217ms)
 GET /api/notifications 200 in 279ms (next.js: 6ms, application-code: 274ms)
 GET /api/notifications 200 in 367ms (next.js: 5ms, application-code: 362ms)
 GET /api/notifications 200 in 218ms (next.js: 5ms, application-code: 213ms)
 GET /api/notifications 200 in 208ms (next.js: 5ms, application-code: 203ms)
 GET /api/notifications 200 in 374ms (next.js: 4ms, application-code: 370ms)
 GET /api/notifications 200 in 1609ms (next.js: 6ms, application-code: 1603ms)
